Peak-to-Peak Amplitude,RMS
0.15844727,0.015100873
0.13809204,0.01313543
0.16122437,0.014332494
0.14813232,0.013034215
0.14263916,0.013042427
0.14987183,0.014796807
0.12536621,0.013060803
0.17349243,0.014776192
0.15447998,0.0134439245
0.12387085,0.013008045
0.18121338,0.013998556
0.13006592,0.013228607
0.15283203,0.014908141
0.15768433,0.014168322
0.11779785,0.0125527335
0.15518188,0.0144897085
0.14056396,0.01251917
0.13571167,0.013154604
0.13739014,0.013152115
0.14190674,0.012950661
0.1305542,0.013198357
0.15603638,0.0131928995
0.13546753,0.013192277
0.17178345,0.013239869
0.12408447,0.012909765
0.12084961,0.012598262
0.1463623,0.013098427
0.13510132,0.013102779
0.15576172,0.014905917
0.116882324,0.012555892
0.15075684,0.0133600375
0.12207031,0.012422747
0.14855957,0.014206489
0.15487671,0.013259988
0.12536621,0.01238624
0.1590271,0.013369918
0.17053223,0.01451708
0.12301636,0.01239234
0.1665039,0.014893704
0.15594482,0.014851991
0.12823486,0.012943612
0.11886597,0.0124546625
0.12686157,0.0124615915
0.13366699,0.01300032
0.13458252,0.012658442
0.14328003,0.01286964
0.16726685,0.014451946
0.14520264,0.013080705
0.15859985,0.014161536
0.17086792,0.014782385
0.15509033,0.01332581
0.12487793,0.012375171
0.12738037,0.012533738
0.16238403,0.013129918
0.12728882,0.013289989
0.14459229,0.012911746
0.16796875,0.0146826515
0.13357544,0.013121671
0.14608765,0.01312365
0.16543579,0.013260735
0.123535156,0.012382261
0.12896729,0.0132044265
0.16204834,0.014458348
0.14752197,0.014781172
0.13418579,0.012419857
0.1612854,0.014418499
0.12579346,0.012396521
0.14926147,0.013150345
0.12991333,0.013104865
0.16915894,0.014624571
0.16375732,0.015002176
0.13995361,0.01315842
0.17227173,0.012892264
0.16867065,0.013286677
0.13684082,0.013082882
0.16567993,0.0154285515
0.1381836,0.013271704
0.13378906,0.01302667
0.16952515,0.0149383
0.15631104,0.014495182
0.15151978,0.013524732
0.1305542,0.013303859
0.1619873,0.015279531
0.1126709,0.012426417
0.13076782,0.012806458
0.1411438,0.013025569
0.118499756,0.012449139
0.16085815,0.013427735
0.14736938,0.014465448
0.11465454,0.011236988
0.14544678,0.014776786
0.13598633,0.012477055
0.13342285,0.013198416
0.14294434,0.013142321
0.14639282,0.012904468
0.14151001,0.013258506
0.13485718,0.013253675
0.12017822,0.01240877
0.14819336,0.013071857
0.17868042,0.014679572
0.14996338,0.0132498825
0.1616211,0.013352594
0.11437988,0.012417351
0.12753296,0.012538564
0.1496582,0.013211575
0.16363525,0.014969672
0.17028809,0.014656215
0.14685059,0.01320469
0.1428833,0.012592414
0.15811157,0.013265415
0.15151978,0.013378656
0.17791748,0.013216313
0.1748352,0.013123179
0.1171875,0.01246123
0.12927246,0.012893714
0.14685059,0.013126701
0.16174316,0.0146053275
0.1331482,0.012449113
0.13446045,0.012980158
0.1541748,0.014735359
0.13537598,0.013126987
0.13522339,0.013126051
0.14416504,0.013366322
0.14205933,0.013055459
0.13317871,0.013255057
0.16418457,0.014951572
0.13201904,0.012924957
0.1199646,0.012432186
0.15841675,0.014822875
0.12884521,0.012534996
0.14767456,0.014484273
0.17190552,0.014791835
0.13571167,0.0132328635
0.15786743,0.01325155
0.14996338,0.013312791
0.113586426,0.012479448
0.12698364,0.013081506
0.12677002,0.0123852715
0.13793945,0.013148181
0.122039795,0.012410588
0.13961792,0.013023553
0.15673828,0.013190314
0.16091919,0.013131303
0.13095093,0.012885946
0.15859985,0.01450221
0.13223267,0.012495483
0.12701416,0.0135429725
0.12503052,0.012561141
0.16101074,0.014830016
0.14596558,0.013016833
0.12716675,0.012502127
0.16073608,0.014619765
0.14129639,0.0129041625
0.1560669,0.013378237
0.15289307,0.014416471
0.13040161,0.012972619
0.14016724,0.013032116
0.12631226,0.012891013
0.1265564,0.013165989
0.15441895,0.013446883
0.13775635,0.013107632
0.18231201,0.012990636
0.11740112,0.01254281
0.15664673,0.014611973
0.11569214,0.012336024
0.2376709,0.013118084
0.1618042,0.014732658
0.15762329,0.013543671
0.17800903,0.013095925
0.17382812,0.013251798
0.14694214,0.013243683
0.11828613,0.012509395
0.13049316,0.013299705
0.15426636,0.01351463
0.1513977,0.013118848
0.117370605,0.012337956
0.1376648,0.013138474
0.116363525,0.012473821
0.122924805,0.012381552
0.15133667,0.014937669
0.11022949,0.012409748
0.14160156,0.013073352
0.14871216,0.012525814
0.1329956,0.013225408
0.15466309,0.014445858
0.10824585,0.0109890485
0.122161865,0.013033021
0.12667847,0.012367213
0.15686035,0.013138289
0.11880493,0.012494171
0.1321106,0.013126196
0.17852783,0.014241539
0.12643433,0.0131544825
0.12295532,0.0123777855
0.16012573,0.01444833
0.10522461,0.012474538
0.16253662,0.014626627
0.14767456,0.013150076
0.15118408,0.0147705125
0.16845703,0.015141821
0.11325073,0.012470313
0.12905884,0.012587101
0.16247559,0.0132354945
0.15002441,0.01325137
0.16467285,0.014605453
0.15756226,0.012608391
0.12683105,0.012993094
0.1394043,0.013169223
0.111328125,0.012435849
0.114105225,0.012354324
0.12954712,0.013083656
0.1605835,0.014983689
0.10861206,0.01124011
0.12728882,0.012943679
0.1656189,0.013401326
0.1340332,0.013250301
0.12289429,0.012426416
0.13674927,0.013089478
0.12930298,0.013292748
0.1456604,0.013009324
0.16156006,0.015156483
0.17352295,0.013491006
0.1616211,0.01460566
0.1234436,0.0131806005
0.119262695,0.0125680575
0.14697266,0.012946107
0.19189453,0.012966813
0.15142822,0.012430007
0.1251831,0.013046464
0.1333313,0.013197848
