textID,text,selected_text,predicted_label,confidence
102f98e5e2, Happy Mother`s Day hahaha,Happy Mother`s Day,positive,0.98566544
033b399113,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!","Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",negative,0.5499123
c125e29be2, thats much better than the flu syndrome!,thats much better,positive,0.8086682
b91e2b0679,Aww I have a tummy ache,tummy ache,negative,0.9485602
1a46141274, hey chocolate chips is good.  i want a snack too but i`m out of snacks.,good.,positive,0.9235214
45208fede8,_Honi Might be cute to do a little picture book called 'The little book of boring',be cute to do a little picture,positive,0.8525726
12b042da32, - I produce/direct/film/edit... I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!,I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!,neutral,0.495624
23dda65ff8,"i love Fly With Me, live chats and don`t like being sick.",love,positive,0.77723575
636d7728af,"  caww that sounds good, I hope you`re right",s good,positive,0.9602331
a511a1b75c,I think i need some new friends,I think i need some new friends,neutral,0.7213365
75da2d8781, funny you should say...am filling it out as we speak ;) cheers!,funny you should say.,positive,0.9041548
a4d3d57337," Ohh noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :``( please forgive me  I`m sorry <3",:``( please forgive me  I`m sorry,negative,0.7476478
8654c16daf," yes, it will finish at 7:30 tonight. Still the food has been great as has been the discussion",great,positive,0.9663471
0833224565,can`t wait to november for Jobros concert ! In examination,can`t wait to november for Jobros concert !,positive,0.98445153
cd62956082,Decode by Paramore is a great song... Love it...,great,positive,0.99303895
d4e6940997, most likelyy. Just need to save the money and practice my **** off.,save,negative,0.5154444
7145ca9905,GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,negative,0.72753054
f72cf15d82, morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****,miss,positive,0.73667675
81fed730c6,Life sucks if ur not having fun.,sucks,negative,0.9247654
af30453dd1,morrrning. time for school. (: time to learn!,morrrning. time for school. (: ti,neutral,0.5846252
866af11955, Likewise. But I don`t know anyone who uses gtalk and the likes so I`m not holding much hope,o I`m not holding much hope,negative,0.6012579
f7c6c2148f,is sadly sitting at home when she could be going to a partyyyyy,sadly,negative,0.5525923
3bc468e133, that sounds like the scariest zombie dream ever.,scariest,negative,0.9424648
99091c1127," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?","i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",positive,0.9864146
2e0e42474c, silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,negative,0.5732883
0ec4c9e94d, wheres the music mannnn!!?? my inbox is still empty,my inbox is still empty,negative,0.80123746
b9f5e57121,_Johnson: have a good night,good,positive,0.92592925
d64c730eae,im nervous :/ i want  to gimme a bear hug,im nervous :/ i want  to gimme a bear hug,negative,0.5236544
4db1888261,Done With Exams...Now Focusing on Summer School...DAYUUMM Life`s Hard,DAYUUMM Life`s Hard,neutral,0.48644432
e5791c5868,": I`ll be in Heerlen on Sunday but you won`t be there, right?",": I`ll be in Heerlen on Sunday but you won`t be there, right?",neutral,0.84079707
9b312b1da7,_distel Maybe u have natural ability for languages  I envy u on that !!,envy,positive,0.69561285
4c7a434909,Why is no one online?,Why is no one online?,negative,0.77457
d45948e05a,: yay! Lol. Now I know how you felt when I was gone.,yay! Lol. Now I know how you felt when I was gone.,positive,0.6155456
c3888f1048,Got moommy somn special for mothers day,special,neutral,0.506075
118b735848,I have a farmers sunburn! Ahhhh!,sunburn!,negative,0.6202751
36a02909c7,the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day,the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day,positive,0.9709094
